M_NB_EXT,M_NB,M_TRN_FMLY,M_TRN_GRP,M_TRN_TYPE,M_TRN_GTYPE,M_TRN_TYPO,M_INSTR,M_PL_INSCUR,M_MKT_INDEX,M_COMMENT_BS,M_BINTERNAL,M_BTRADER,M_BPFOLIO,M_BCOMMENT0,M_BCOMMENT1,M_BCOMMENT2,M_BSTRATEGY,M_BSECTION,M_BENTITY,M_SINTERNAL,M_STRADER,M_SPFOLIO,M_SCOMMENT0,M_SCOMMENT1,M_SCOMMENT2,M_SSTRATEGY,M_SSECTION,M_SENTITY,M_TRN_DATE,M_TRN_EXP,M_OPT_FLWFST,M_OPT_FLWLST,M_OPT_ACCLST,M_BRW_NOM1,M_BRW_NOMU1,M_BRW_NOM2,M_BRW_NOMU2,M_BRW_RTE1,M_BRW_RTE2,M_BRW_MRG1,M_BRW_MRG2
200446,254979,IRD  ,IRS  ,     ,1,IRS CFH DEP         ,ZRUSDLIB3M6M_U2,USD,USD3MLIBOR                              ,B,Y,LECLC     ,FZER           ,                              ,                              ,                              ,DCL337H        ,AFS            ,DCLNY     ,N,          ,DEXIA-BE       ,                              ,                              ,                              ,               ,               ,DCLNY     ,2004.03.10,2028.08.15,2004.05.17,2028.08.15,2028.08.15,3843900,USD,3843900,USD,5.345,0,0,0
0,258288,IRD  ,IRS  ,     ,1,IRS FVH SEC         ,ZRUSDLIB3M6M_U2,USD,USD3MLIBOR                              ,B,Y,CAUSO     ,FLOA           ,                              ,                              ,                              ,DCL333B        ,AFS            ,DCLNY     ,N,          ,DEXIA-BE       ,                              ,                              ,                              ,               ,               ,DCLNY     ,2004.04.12,2028.06.01,2004.04.15,2028.06.01,2028.06.01,2000000,USD,2000000,USD,6.56,0,0,0
200498,267215,IRD  ,IRS  ,     ,1,IRS FVH SEC         ,CADCDOR3M6M    ,CAD,CAD3MCDOR                               ,B,Y,LECLC     ,FLOA           ,                              ,                              ,                              ,DCL521         ,AFS            ,DCLNY     ,N,          ,DEXIA-BE       ,                              ,                              ,                              ,               ,               ,DCLNY     ,2004.05.04,2026.05.13,2004.08.13,2026.05.13,2026.05.13,66000000,CAD,66000000,CAD,5.231,0,0,0
2004105,269109,IRD  ,IRS  ,     ,1,IRS FVH SEC         ,CADCDOR3M6M    ,CAD,CAD3MCDOR                               ,B,Y,LECLC     ,FLOA           ,                              ,                              ,                              ,DCL521B        ,AFS            ,DCLNY     ,N,          ,DEXIA-BE       ,                              ,                              ,                              ,               ,               ,DCLNY     ,2004.05.25,2024.06.04,2004.05.28,2024.06.04,2024.06.04,5802914.4,CAD,5802914.4,CAD,6.1875,0,0,0
2004106,269312,IRD  ,IRS  ,     ,1,IRS FVH SEC         ,ZRUSDLIB3M6M_U2,USD,USD3MLIBOR                              ,B,Y,LECLC     ,FLOA           ,                              ,                              ,                              ,DCL372B        ,AFS            ,DCLNY     ,N,          ,DEXIA-BE       ,                              ,                              ,                              ,               ,               ,DCLNY     ,2004.05.26,2030.10.01,2004.06.01,2030.10.01,2030.10.01,2000000,USD,2000000,USD,7.25,0,0,0
2004107,269313,IRD  ,IRS  ,     ,1,IRS FVH SEC         ,CADCDOR3M6M    ,CAD,CAD3MCDOR                               ,B,Y,LECLC     ,FLOA           ,                              ,                              ,                              ,DCL521C        ,AFS            ,DCLNY     ,N,          ,DEXIA-BE       ,                              ,                              ,                              ,               ,               ,DCLNY     ,2004.05.26,2024.06.04,2004.06.01,2024.06.04,2024.06.04,6770066.79,CAD,6770066.79,CAD,6.185,0,0,0
2004110,269727,IRD  ,IRS  ,     ,1,IRS FVH SEC         ,ZRUSDLIB3M6M_U2,USD,USD3MLIBOR                              ,B,Y,LECLC     ,FLOA           ,                              ,                              ,                              ,DCL372C        ,AFS            ,DCLNY     ,N,          ,DEXIA-BE       ,                              ,                              ,                              ,               ,               ,DCLNY     ,2004.05.27,2030.10.01,2004.06.02,2030.10.01,2030.10.01,9525000,USD,9525000,USD,7.23,0,0,0
2004132,283142,IRD  ,IRS  ,     ,1,IRS FVH SEC         ,ZRUSDLIB3M6M_U2,USD,USD3MLIBOR                              ,B,Y,LECLC     ,FLOA           ,                              ,                              ,                              ,DCL135KK       ,AFS            ,DCLNY     ,N,          ,DEXIA-BE       ,                              ,                              ,                              ,               ,               ,DCLNY     ,2004.07.15,2029.02.15,2004.07.20,2029.02.15,2029.02.15,6781000,USD,6781000,USD,7.08,0,0,0
0,287383,IRD  ,IRS  ,     ,1,IRS FVH SEC         ,CADCDOR3M6M    ,CAD,CAD3MCDOR                               ,B,Y,CAUSO     ,FLOA           ,                              ,                              ,                              ,DCL489B        ,AFS            ,DCLNY     ,N,          ,DEXIA-BE       ,                              ,                              ,                              ,               ,               ,DCLNY     ,2004.11.09,2029.11.26,2005.02.28,2029.11.26,2029.11.26,75000000,CAD,75000000,CAD,5.283,0,0,0
0,287346,IRD  ,IRS  ,     ,1,IRS FVH SEC         ,CADCDOR3M6M    ,CAD,CAD3MCDOR                               ,B,Y,CAUSO     ,FLOA           ,                              ,                              ,                              ,DCL489C        ,AFS            ,DCLNY     ,N,          ,DEXIA-BE       ,                              ,                              ,                              ,               ,               ,DCLNY     ,2004.11.09,2029.11.26,2005.02.28,2029.11.26,2029.11.26,25000000,CAD,25000000,CAD,5.283,0,0,0
0,288975,IRD  ,IRS  ,     ,1,IRS FVH SEC         ,CADCDOR3M6M    ,CAD,CAD3MCDOR                               ,B,Y,CAUSO     ,FLOA           ,                              ,                              ,                              ,DCL622         ,AFS            ,DCLNY     ,N,          ,RBCTORONTO     ,                              ,                              ,                              ,               ,               ,DCLNY     ,2004.12.16,2024.12.17,2005.03.17,2024.12.17,2024.12.17,40000000,CAD,40000000,CAD,4.811,0,0,0
0,289118,IRD  ,IRS  ,     ,1,IRS FVH SEC         ,USDBMA6M6M_U2  ,USD,USD6MBMA                                ,B,Y,TCHUA     ,FTOD           ,                              ,                              ,                              ,DCL541B        ,AFS            ,DCLNY     ,N,          ,JPMCHBKNY      ,                              ,                              ,                              ,               ,               ,DCLNY     ,2004.07.29,2023.10.02,2004.10.01,2023.10.02,2023.10.02,9040000,USD,9040000,USD,4.157,0,0,0
0,289132,IRD  ,IRS  ,     ,1,IRS FVH SEC         ,USDBMA6M6M_U2  ,USD,USD6MBMA                                ,B,Y,TCHUA     ,FTOD           ,                              ,                              ,                              ,DCL545         ,AFS            ,DCLNY     ,N,          ,JPMCHBKNY      ,                              ,                              ,                              ,               ,               ,DCLNY     ,2004.08.17,2027.07.01,2005.01.03,2027.07.01,2027.07.01,9705000,USD,9705000,USD,4.115,0,0,0
0,289144,IRD  ,IRS  ,     ,1,IRS FVH SEC         ,USDBMA6M6M_U2  ,USD,USD6MBMA                                ,B,Y,TCHUA     ,FTOD           ,                              ,                              ,                              ,DCL491E        ,AFS            ,DCLNY     ,N,          ,JPMCHBKNY      ,                              ,                              ,                              ,               ,               ,DCLNY     ,2004.08.19,2020.01.02,2005.01.03,2020.01.02,2020.01.02,5760000,USD,5760000,USD,3.95,0,0,0
0,289146,IRD  ,IRS  ,     ,1,IRS FVH SEC         ,USDBMA6M6M_U2  ,USD,USD6MBMA                                ,B,Y,TCHUA     ,FTOD           ,                              ,                              ,                              ,DCL547B        ,AFS            ,DCLNY     ,N,          ,JPMCHBKNY      ,                              ,                              ,                              ,               ,               ,DCLNY     ,2004.08.19,2023.06.15,2004.12.15,2023.06.15,2023.06.15,15200000,USD,15200000,USD,4.095,0,0,0
0,289157,IRD  ,IRS  ,     ,1,IRS FVH SEC         ,USDBMA6M6M_U2  ,USD,USD6MBMA                                ,B,Y,TCHUA     ,FTOD           ,                              ,                              ,                              ,DCL595         ,AFS            ,DCLNY     ,N,          ,JPMCHBKNY      ,                              ,                              ,                              ,               ,               ,DCLNY     ,2004.09.28,2029.07.02,2005.01.03,2029.07.02,2029.07.02,62925000,USD,62925000,USD,4.017,0,0,0
0,290361,IRD  ,IRS  ,     ,1,IRS FVH SEC         ,USDBMA6M6M_U2  ,USD,USD6MBMA                                ,B,Y,TCHUA     ,FTOD           ,                              ,                              ,                              ,DCL547G        ,AFS            ,DCLNY     ,N,          ,DEXIA-BE       ,                              ,                              ,                              ,               ,               ,DCLNY     ,2005.01.06,2023.12.15,2005.12.15,2023.12.15,2023.12.15,8905000,USD,8905000,USD,4.0325,0,0,0
0,290356,IRD  ,IRS  ,     ,1,IRS FVH SEC         ,USDBMA6M6M_U2  ,USD,USD6MBMA                                ,B,Y,TCHUA     ,FTOD           ,                              ,                              ,                              ,DCL547F        ,AFS            ,DCLNY     ,N,          ,DEXIA-BE       ,                              ,                              ,                              ,               ,               ,DCLNY     ,2005.01.06,2022.12.15,2005.12.15,2022.12.15,2022.12.15,11170000,USD,11170000,USD,3.9975,0,0,0
0,290572,IRD  ,IRS  ,     ,1,IRS FVH SEC         ,USDBMA6M6M_U2  ,USD,USD6MBMA                                ,B,Y,TCHUA     ,FTOD           ,                              ,                              ,                              ,DCL459K        ,AFS            ,DCLNY     ,N,          ,DEXIA-BE       ,                              ,                              ,                              ,               ,               ,DCLNY     ,2005.01.11,2025.01.02,2005.07.01,2025.01.02,2025.01.02,44985000,USD,44985000,USD,4.03625,0,0,0
0,290708,IRD  ,IRS  ,     ,1,IRS FVH SEC         ,USDBMA6M6M_U2  ,USD,USD6MBMA                                ,B,Y,TCHUA     ,FTOD           ,                              ,                              ,                              ,DCL547H        ,AFS            ,DCLNY     ,N,          ,JPMCHBKNY      ,                              ,                              ,                              ,               ,               ,DCLNY     ,2005.01.12,2023.12.15,2005.12.15,2023.12.15,2023.12.15,7320000,USD,7320000,USD,3.975,0,0,0
0,292097,IRD  ,IRS  ,     ,1,IRS CFH DEP         ,ZRUSDLIB3M6M_U2,USD,USD3MLIBOR                              ,B,Y,TCHUA     ,FZER           ,                              ,                              ,                              ,DCL650G        ,AFS            ,DCLNY     ,N,          ,DEXIA-BE       ,                              ,                              ,                              ,               ,               ,DCLNY     ,2005.01.20,2020.02.18,2005.05.16,2020.02.18,2020.02.18,3000000,USD,3000000,USD,4.995,0,0,0
0,292103,IRD  ,IRS  ,     ,1,IRS CFH DEP         ,ZRUSDLIB3M6M_U2,USD,USD3MLIBOR                              ,B,Y,TCHUA     ,FZER           ,                              ,                              ,                              ,DCL650H        ,AFS            ,DCLNY     ,N,          ,DEXIA-BE       ,                              ,                              ,                              ,               ,               ,DCLNY     ,2005.01.20,2025.02.18,2005.05.16,2025.02.18,2025.02.18,5000000,USD,5000000,USD,5.19,0,0,0
0,292110,IRD  ,IRS  ,     ,1,IRS CFH DEP         ,ZRUSDLIB3M6M_U2,USD,USD3MLIBOR                              ,B,Y,TCHUA     ,FZER           ,                              ,                              ,                              ,DCL650I        ,AFS            ,DCLNY     ,N,          ,DEXIA-BE       ,                              ,                              ,                              ,               ,               ,DCLNY     ,2005.01.20,2026.02.17,2005.05.16,2026.02.17,2026.02.17,5000000,USD,5000000,USD,5.19,0,0,0
0,292114,IRD  ,IRS  ,     ,1,IRS CFH DEP         ,ZRUSDLIB3M6M_U2,USD,USD3MLIBOR                              ,B,Y,TCHUA     ,FZER           ,                              ,                              ,                              ,DCL650J        ,AFS            ,DCLNY     ,N,          ,DEXIA-BE       ,                              ,                              ,                              ,               ,               ,DCLNY     ,2005.01.20,2027.02.16,2005.05.16,2027.02.16,2027.02.16,5000000,USD,5000000,USD,5.23,0,0,0
0,292164,IRD  ,IRS  ,     ,1,IRS CFH DEP         ,ZRUSDLIB3M6M_U2,USD,USD3MLIBOR                              ,B,Y,TCHUA     ,FZER           ,                              ,                              ,                              ,DCL650K        ,AFS            ,DCLNY     ,N,          ,DEXIA-BE       ,                              ,                              ,                              ,               ,               ,DCLNY     ,2005.01.20,2028.02.15,2005.05.16,2028.02.15,2028.02.15,8415000,USD,8415000,USD,5.23,0,0,0
