M_NB_EXT,M_NB,3.1 product typo,M_TRN_FMLY,M_TRN_GRP,M_TRN_TYPE,M_TRN_TYPO,INTERNAL,PORTFOLIO,COUNTERPARTY,M_PL_INSCUR,M_MKT_INDEX,M_INSTRUMENT,M_COMMENT_BS,M_BTRADER,M_BCOMMENT0,M_BCOMMENT1,M_BCOMMENT2,STRATEGY,M_BSECTION,M_BENTITY,M_SINTERNAL,M_STRADER,M_SCOMMENT0,M_SCOMMENT1,M_SCOMMENT2,M_SSECTION,M_SENTITY,M_TRN_DATE,M_TRN_EXP,M_BRW_NOM1,M_BRW_NOMU1,M_BRW_NOM2,M_BRW_NOMU2,M_BRW_RTE1,M_BRW_RTE2,M_BRW_MRG1,M_BRW_MRG2,M_RPL_AMO,M_RPL_USRDAT,M_RPL_DATE1,M_RPL_DATE2,M_RPL_AMTTYP,M_RPL_AMT,M_RPL_CUR,M_ACC_PROR,M_ALM_STRATE,M_AN_SEGMENT,M_BLOCKPYMNT,M_BMA_FACT,M_CUSTDY_ACC,M_CUSTDY_POS,M_DERECOG,M_DF_USI_PRE,M_DF_USI_VAL,M_DF_VENUE,M_DMTRADEDAT,M_EM_UTI_PRE,M_EM_UTI_VAL,M_EXPT_MAT,M_FORBEAR,M_FUNDED_NB,M_GAINSHARE,M_HEDGETYPE,M_IFRS_MACRO,M_IFRS_OFFSE,M_IFRS9CLASS,M_IFRS9HEDGE,M_IFRS9MODEL,M_INTXFER_PR,M_MODCSHFLOW,M_OPTION_TYP,M_RESTRUC_DT,M_RESTRUC_FG,M_SG_EXCLUDE,M_SPBA_MIDAS,M_SPPI,M_TDR,M_TRUST_NB
608885,700062,CP,IRD,BOND,CPCD,CPIG,N,STFU           ,LOOP,USD,2348           BOND                     ,,S,          ,                              ,                              ,                              ,               ,               ,DEXIA_NY  ,Y,MUREXFO   ,Government Guaranteed CP      ,                              ,                              ,AFS            ,DEXIA_NY  ,20170726,20180321,5,CTR,100000000,USD,99.07833357,0,0,0,N,N,,,USR  ,0,   ,0,CPUSD,StateGt   , ,0,000076742,HELD      , ,                    ,                                        ,                ,0,                    ,                                        ,, ,0,0,Perfect       ,NoHedge             ,Y,     ,   ,   ,0, ,                                        ,, , ,       , , ,          
608912,700063,CP,IRD,BOND,CPCD,CPIG,N,STFU           ,SALOMON,USD,2481           BOND                     ,,S,          ,                              ,                              ,                              ,               ,               ,DEXIA_NY  ,Y,MUREXFO   ,Government Guaranteed CP      ,                              ,                              ,AFS            ,DEXIA_NY  ,20170727,20180413,5,CTR,100000000,USD,98.96000027,0,0,0,N,N,,,USR  ,0,   ,0,CPUSD,StateGt   , ,0,000076742,HELD      , ,                    ,                                        ,                ,0,                    ,                                        ,, ,0,0,Perfect       ,NoHedge             ,Y,     ,   ,   ,0, ,                                        ,, , ,       , , ,          
608992,700065,CP,IRD,BOND,CPCD,CPIG,N,STFU           ,GRTPACSEC,USD,2349           BOND                     ,,S,          ,                              ,                              ,                              ,               ,               ,DEXIA_NY  ,Y,MUREXFO   ,Government Guaranteed CP      ,                              ,                              ,AFS            ,DEXIA_NY  ,20170802,20180404,10,CTR,100000000,USD,99.047222,0,0,0,N,N,,,USR  ,0,   ,0,CPUSD,StateGt   , ,0,000076742,HELD      , ,                    ,                                        ,                ,0,                    ,                                        ,, ,0,0,Perfect       ,NoHedge             ,Y,     ,   ,   ,0, ,                                        ,, , ,       , , ,          
608999,700066,CP,IRD,BOND,CPCD,CPIG,N,STFU           ,LOOP,USD,2350           BOND                     ,,S,          ,                              ,                              ,                              ,               ,               ,DEXIA_NY  ,Y,MUREXFO   ,Government Guaranteed CP      ,                              ,                              ,AFS            ,DEXIA_NY  ,20170802,20180412,15,CTR,100000000,USD,99.02,0,0,0,N,N,,,USR  ,0,   ,0,CPUSD,StateGt   , ,0,000076742,HELD      , ,                    ,                                        ,                ,0,                    ,                                        ,, ,0,0,Perfect       ,NoHedge             ,Y,     ,   ,   ,0, ,                                        ,, , ,       , , ,          
609085,700067,CP,IRD,BOND,CPCD,CPIG,N,STFU           ,SALOMON,USD,2482           BOND                     ,,S,          ,                              ,                              ,                              ,               ,               ,DEXIA_NY  ,Y,MUREXFO   ,Government Guaranteed CP      ,                              ,                              ,AFS            ,DEXIA_NY  ,20170808,20180320,5,CTR,100000000,USD,99.12888872,0,0,0,N,N,,,USR  ,0,   ,0,CPUSD,StateGt   , ,0,000076742,HELD      , ,                    ,                                        ,                ,0,                    ,                                        ,, ,0,0,Perfect       ,NoHedge             ,Y,     ,   ,   ,0, ,                                        ,, , ,       , , ,          
609125,700068,CP,IRD,BOND,CPCD,CPIG,N,STFU           ,SALOMON,USD,2483           BOND                     ,,S,          ,                              ,                              ,                              ,               ,               ,DEXIA_NY  ,Y,MUREXFO   ,Govt Gauranteed CP            ,                              ,                              ,AFS            ,DEXIA_NY  ,20170810,20180309,25,CTR,100000000,USD,99.19500009,0,0,0,N,N,,,USR  ,0,   ,0,CPUSD,StateGt   , ,0,000076742,HELD      , ,                    ,                                        ,                ,0,                    ,                                        ,, ,0,0,Perfect       ,NoHedge             ,Y,     ,   ,   ,0, ,                                        ,, , ,       , , ,          
609192,700069,CP,IRD,BOND,CPCD,CPIG,N,STFU           ,MEEDOMNI,USD,2352           BOND                     ,,S,          ,                              ,                              ,                              ,               ,               ,DEXIA_NY  ,Y,MUREXFO   ,Government Guaranteed CP      ,                              ,                              ,AFS            ,DEXIA_NY  ,20170815,20180507,0.3,CTR,100000000,USD,98.9366667,0,0,0,N,N,,,USR  ,0,   ,0,CPUSD,StateGt   , ,0,000076742,HELD      , ,                    ,                                        ,                ,0,                    ,                                        ,, ,0,0,Perfect       ,NoHedge             ,Y,     ,   ,   ,0, ,                                        ,, , ,       , , ,          
609205,700070,CP,IRD,BOND,CPCD,CPIG,N,STFU           ,DAVIDSON,USD,2351           BOND                     ,,S,          ,                              ,                              ,                              ,               ,               ,DEXIA_NY  ,Y,MUREXFO   ,Government Guaranteed CP      ,                              ,                              ,AFS            ,DEXIA_NY  ,20170815,20180507,1.016,CTR,100000000,USD,98.94472203,0,0,0,N,N,,,USR  ,0,   ,0,CPUSD,StateGt   , ,0,000076742,HELD      , ,                    ,                                        ,                ,0,                    ,                                        ,, ,0,0,Perfect       ,NoHedge             ,Y,     ,   ,   ,0, ,                                        ,, , ,       , , ,          
609229,700071,CD,IRD,BOND,CPCD,CDIG,N,STFU           ,BARCLAYCAP,USD,2507           BOND                     ,,S,          ,                              ,                              ,                              ,               ,               ,DEXIA_NY  ,Y,MUREXFO   ,floating YCD 1m +13           ,barclays to bill 1 bp         ,                              ,AFS            ,DEXIA_NY  ,20170816,20180516,75,CTR,100000000,USD,100,0,0.13,0,N,N,,,USR  ,0,   ,0,CD-GG,          , ,0,000076742,HELD      , ,                    ,                                        ,                ,0,                    ,                                        ,, ,0,0,Perfect       ,NoHedge             ,Y,     ,   ,   ,0, ,                                        ,, , ,       , , ,          
609255,700072,CP,IRD,BOND,CPCD,CPIG,N,STFU           ,SALOMON,USD,2484           BOND                     ,,S,          ,                              ,                              ,                              ,               ,               ,DEXIA_NY  ,Y,MUREXFO   ,Government Guaranteed CP      ,                              ,                              ,AFS            ,DEXIA_NY  ,20170817,20180313,58,CTR,100000000,USD,99.20075005,0,0,0,N,N,,,USR  ,0,   ,0,CPUSD,StateGt   , ,0,000076742,HELD      , ,                    ,                                        ,                ,0,                    ,                                        ,, ,0,0,Perfect       ,NoHedge             ,Y,     ,   ,   ,0, ,                                        ,, , ,       , , ,          
609282,700073,CP,IRD,BOND,CPCD,CPIG,N,STFU           ,OHIOSTAR,USD,2353           BOND                     ,,S,          ,                              ,                              ,                              ,               ,               ,DEXIA_NY  ,Y,MUREXFO   ,Government Guaranteed CP      ,                              ,                              ,AFS            ,DEXIA_NY  ,20170821,20180413,20,CTR,100000000,USD,99.0730554,0,0,0,N,N,,,USR  ,0,   ,0,CPUSD,StateGt   , ,0,000076742,HELD      , ,                    ,                                        ,                ,0,                    ,                                        ,, ,0,0,Perfect       ,NoHedge             ,Y,     ,   ,   ,0, ,                                        ,, , ,       , , ,          
609291,700074,CP,IRD,BOND,CPCD,CPIG,N,STFU           ,MISCHLER,USD,2354           BOND                     ,,S,          ,                              ,                              ,                              ,               ,               ,DEXIA_NY  ,Y,MUREXFO   ,Government Guaranteed CP      ,                              ,                              ,AFS            ,DEXIA_NY  ,20170822,20180413,10,CTR,100000000,USD,99.07699981,0,0,0,N,N,,,USR  ,0,   ,0,CPUSD,StateGt   , ,0,000076742,HELD      , ,                    ,                                        ,                ,0,                    ,                                        ,, ,0,0,Perfect       ,NoHedge             ,Y,     ,   ,   ,0, ,                                        ,, , ,       , , ,          
609309,700075,CD,IRD,BOND,CPCD,CDIG,N,STFU           ,SALOMON,USD,2508           BOND                     ,,S,          ,                              ,                              ,                              ,               ,               ,DEXIA_NY  ,Y,MUREXFO   ,floating YCD 1m +19           ,citi to bill 1 bp             ,                              ,AFS            ,DEXIA_NY  ,20170823,20180824,200,CTR,100000000,USD,100,0,0.19,0,N,N,,,USR  ,0,   ,0,CD-GG,          , ,0,000076742,HELD      , ,                    ,                                        ,                ,0,                    ,                                        ,, ,0,0,Perfect       ,NoHedge             ,Y,     ,   ,   ,0, ,                                        ,, , ,       , , ,          
609333,700076,CP,IRD,BOND,CPCD,CPIG,N,STFU           ,DAVIDSON,USD,2355           BOND                     ,,S,          ,                              ,                              ,                              ,               ,               ,DEXIA_NY  ,Y,MUREXFO   ,Government Guaranteed CP      ,                              ,                              ,AFS            ,DEXIA_NY  ,20170824,20180518,1.02,CTR,100000000,USD,98.94069472,0,0,0,N,N,,,USR  ,0,   ,0,CPUSD,StateGt   , ,0,000076742,HELD      , ,                    ,                                        ,                ,0,                    ,                                        ,, ,0,0,Perfect       ,NoHedge             ,Y,     ,   ,   ,0, ,                                        ,, , ,       , , ,          
609337,700077,CP,IRD,BOND,CPCD,CPIG,N,STFU           ,MEEDOMNI,USD,2356           BOND                     ,,S,          ,                              ,                              ,                              ,               ,               ,DEXIA_NY  ,Y,MUREXFO   ,Government Guaranteed CP      ,                              ,                              ,AFS            ,DEXIA_NY  ,20170825,20180416,1.745,CTR,100000000,USD,99.09525028,0,0,0,N,N,,,USR  ,0,   ,0,CPUSD,StateGt   , ,0,000076742,HELD      , ,                    ,                                        ,                ,0,                    ,                                        ,, ,0,0,Perfect       ,NoHedge             ,Y,     ,   ,   ,0, ,                                        ,, , ,       , , ,          
609365,700078,CP,IRD,BOND,CPCD,CPIG,N,STFU           ,SALOMON,USD,2485           BOND                     ,,S,          ,                              ,                              ,                              ,               ,               ,DEXIA_NY  ,Y,MUREXFO   ,floating CP 1M L +13          ,citi to bill 1 bp             ,                              ,AFS            ,DEXIA_NY  ,20170828,20180522,99,CTR,100000000,USD,100,0,0.13,0,N,N,,,USR  ,0,   ,0,CPUSD,          , ,0,000076742,HELD      , ,                    ,                                        ,                ,0,                    ,                                        ,, ,0,0,Perfect       ,NoHedge             ,Y,     ,   ,   ,0, ,                                        ,, , ,       , , ,          
