M_ID,M_LABEL,M_NAME,M_ADDRESS0,M_ADDRESS1,M_ADDRESS2,M_ADDRESS3,M_CITY,M_COUNTRY,M_TEL,M_TLX,M_FAX,M_SFT,M_COMMENT0,M_COMMENT1,M_COMMENT2,M_COMMENT3,M_COMMENT4,M_COMMENT5,M_PAY_NET,M_CODE,M_CPTYPE,M_REUTCODE,M_CATEGORY0,M_CATEGORY1,M_CATEGORY2,M_CATEGORY3,M_REMARKS0,M_REMARKS1,M_REMARKS2,M_REMARKS3,M_OPEN,M_C_LIMIT_UP,M_LIMIT_UP,M_PMNT_DELAY,M_CREDIT_T,M_C_TERMS,M_C_DURATION,M_C_EXPIRY,M_OPT_CMMSTL,M_STATUS,M_LEG_ENT,M_AGENT,M_NOT_FIX,M_CONFIRM,M_COL_AGR,M_SI_MODE,M_CI_MODE,M_WEBENABLED,M_CREDENTITY,M_EMAIL,M_BANK,M_BROKER,M_CLEARER,M_CLIENT,M_ISSUER,M_STATE,M_CORPORATE,M_CUSTOMER,M_FICTIVE,M_INT_PARTY,M_GROUP,M_SUBSIDIARY,M_BRANCH,M_FUND,M_HEDGE_FUND,M_OTHER,M_CNTRLCNTRY,M_CRM_PORT,M_CRM_SECTOR,M_CSA_TYPE,M_DBBSN,M_DCLACCTYPE,M_DF_CPTROLE,M_DF_LEI,M_DI_RATING,M_ETCODEUSER,M_FERMAT,M_F_NUMBER,M_KYCDATE,M_LEVERAGE,M_MRA_GMRA,M_MS_RATING,M_NACE_CODE,M_NAICSCODE,M_NLSNB,M_OFFCODE,M_PARENT,M_PROPERNAME,M_QUART_REV,M_SEGMENT,M_SRCSYSTEM,M_TAXID,M_WATCH_LIST,M_OPEN_DATE
"70623","INDIANAPOL","INDIANAPOLIS LOCAL PUB IMPROV BD BK","200 EAST WASHINGTON ST","RM 2421","IN 46204","","INDIANAPOLIS","US","","","","","","","","","","","1","INDIANAPOL","13","","","","","","","","","","0","0","0","0","","","","","1","0","","0","0","0","0","0","0","0","INDIANAPOL","","Y","N","N","N","Y","N","N","N","N","N","N","N","N","N","N","N","US","MUN","","","INDIANAPOLIS LOC PUB","UNRGOV","","","A","COLL04_03","700000039155","F-0648","","N","","A","","","","MG","","Indianapolis Local Pub Improv Bd Bk","N","S","MIDAS","35-1639726","N",""
"70626","DALLAS","CITY OF DALLAS","CITY MANAGERS OFFICE","1500 MARILLA, ROOM 4B NORTH                                           ","TX 75201","","DALLAS","US","","","","","","","","","","","1","DALLAS","0","","","","","","","","","","0","0","0","0","","","","","1","0","","0","0","0","0","0","0","0","DALLAS","","Y","N","N","N","Y","N","N","N","N","N","N","N","N","N","N","N","US","MUN","","","CITY OF DALLAS","UNRGOV","","","AA-","COLL04_01","102001303751","F-0650","","N","","AAA","","","","CY","","City of Dallas","N","S","MIDAS","00-0000000","N",""
"70631","STATESTBK","STATE STREET BANK AND TRUST   (SETTLEMENT PURPOSES ONLY)","STATE STREET FINANCIAL CENTER","ONE LINCOLN STREET","MA 02111","","BOSTON","US","","ABA: 011000028","","","","","","","","","0","STATESTBK","14","","","","","","","","","","0","0","0","0","","","","","1","0","","1","0","0","0","0","0","0","","","N","N","N","N","N","N","N","N","N","Y","N","N","N","N","N","N","US","","","","STATESTBK","","","","","","","","","","","","","","","IN","","State Street Bank And Trust (settlement Purposes Only)","","R","OPICS","","",""
"70639","BARCLAYCAP","BARCLAYS CAPITAL, INC.                                                                                                                                                                                                                                         ","745 7TH AVENUE","","NY 10019","","NEW YORK","US","","","","","","","","","","","1","BARCLAYCAP","1","","","","","","","","","","0","0","0","0","","","","","1","0","","0","0","0","0","0","0","0","","","Y","Y","N","N","N","N","N","N","N","N","N","N","N","N","N","N","GB","","","","BARCLAYS CAP INC","UNRFIN","","AC28XWWI3WIBK2824319","","BANK01_99","700000003167","","20180122","","","","","","","MV","","Barclays Capital, Inc.                                                                                                                                                                                                                                    ","","E","MIDAS","06-1031656","",""
"70696","BONY EURO","BANK OF NY - BRUSSELS","AVENUE DES ARTS 35 KUNSTLAAN","","1040","","BRUSSELS","BE","","","","","","","","","","","1","BONY EURO","0","","","","","","","","","","0","0","0","0","","","","","1","0","","0","0","0","0","0","0","0","","","Y","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","US","","","","NEW YORK EUR","UNRBAN","","","","BANK01_99","400000200362","","","","","","","","","NI","","Bank of NY - Brussels","","I","MIDAS","INT","",""
"70697","BONY DOM","BANK OF NY","ONE WALL STREET","","NY 10286","","NEW YORK","US","","","","","","","","","","","1","BONY DOM","0","","","","","","","","","","0","0","0","0","","","","","1","0","","0","0","0","0","0","0","0","","","Y","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","US","","","","BANK OF NEW YORK","UNRBAN","","","","BANK01_99","400000011131","","","","","","","","","NI","","Bank of NY","","I","MIDAS","13-5160382","",""
"70698","GENTRUSTCA","NATIONAL BANK TRUST","1100 UNIVERSITY STREET","","QC H3B 2G7","","MONTREAL","CA","","","","","","","","","","","1","GENTRUSTCA","0","","","","","","","","","","0","0","0","0","","","","","1","0","","0","0","0","0","0","0","0","","","Y","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","CA","","","","NATIONAL BANK TRUST","UNRBAN","","","","BANK01_99","400000201988","","","","","","","","","NI","","National Bank Trust","","I","MIDAS","INT","",""
"70700","BONY FRB","BANK OF NY","ONE WALL STREET","","NY 10286","","NEW YORK","US","","","","","","","","","","","1","BONY FRB","0","","","","","","","","","","0","0","0","0","","","","","1","0","","0","0","0","0","0","0","0","","","Y","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","US","","","","BONY CUST NON- FRB","UNRBAN","","","","BANK01_99","400000011131","","","","","","","","","NI","","Bank of NY","","I","MIDAS","13-5160382","",""
"70701","BONY CUST","BANK OF NY","ONE WALL STREET","","NY 10286","","NEW YORK","US","","","","","","","","","","","1","BONY CUST","0","","","","","","","","","","0","0","0","0","","","","","1","0","","0","0","0","0","0","0","0","","","Y","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","US","","","","BONY CUSTOMER COLL","UNRBAN","","","","BANK01_99","400000011131","","","","","","","","","NI","","Bank of NY","","I","MIDAS","13-5160382","",""
"70702","FGIC","FINANCIAL GUARANTY INSURANCE COMPANY","521 FIFTH AVE., 15TH FLOOR                                            ","","NY 10175","","NEW YORK","US","","","","","","","","","","","1","FGIC","0","","","","","","","","","","0","0","0","0","","","","","1","0","","0","0","0","0","0","0","0","","","Y","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","US","","","","FGIC INSURANCE","UNRCOR","","","","MNLR01_01","400000010282","","","","","","","","","MK","FGIC","Financial Guaranty Insurance Company","","J","MIDAS","13-2710717","",""
"70703","AMBAC","AMBAC FINANCIAL GROUP, INC.                                                                                                                                                                                                                                    ","ONE STATE STREET PLAZA","","NY 10004","","NEW YORK","US","","","","","","","","","","","1","AMBAC","0","","","","","","","","","","0","0","0","0","","","","","1","0","","0","0","0","0","0","0","0","","","Y","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","US","","","","AMBAC INSURANCE","UNRCOR","","","BBB-","MNLR01_01","400000013631","","","","","BBB-","","","70703","MK","AMBAC","Ambac Financial Group, Inc.                                                                                                                                                                                                                               ","","J","MIDAS","13-3621676","",""
"70705","USBANKTR","US BANK TRUST NATIONAL ASSOCIATION","100 WALL STREET","SUITE 1600","NY 10005","","NEW YORK","US","","","","","","","","","","","1","USBANKTR","0","","","","","","","","","","0","0","0","0","","","","","1","0","","0","0","0","0","0","0","0","","","Y","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","US","","","","US BANK TRUST NA","UNRBAN","","","","INST99_99","400000011073","","","","","","","","","CY","","US Bank Trust National Association","","I","MIDAS","","",""
"70711","MISSDEVBK","MISSISSIPPI DEVELOPMENT BANK","P.O. BOX 849","","MS 39205","","JACKSON","US","","","","","","","","","","","1","MISSDEVBK","13","","","","","","","","","","0","0","0","0","","","","","1","0","","0","0","0","0","0","0","0","MISSDEVBK","","Y","N","N","N","Y","N","N","N","N","N","N","N","N","N","N","N","US","MUN","","","MISSISSIPPI DEV BANK","UNRGOV","","","A+","COLL04_01","102001003082","F-0112","","N","","AAA","","","","CY","","Mississippi Development Bank","N","S","MIDAS","64-0848675","N",""
"70713","PITTSBURGH","CITY OF PITTSBURGH","414 GRANT STREET","SUITE 518","PA 15219","","PITTSBURGH","US","","","","","","","","","","","1","PITTSBURGH","13","","","","","","","","","","0","0","0","0","","","","","1","0","","0","0","0","0","0","0","0","PITTSBURGH","","Y","N","N","N","Y","N","N","N","N","N","N","N","N","N","N","N","US","MUN","","","CITY OF PITTSBURGH","UNRGOV","","","A+","COLL04_01","102001000254","F-0148","","N","","AA","","","","CY","","City of Pittsburgh","N","S","MIDAS","25-6000829","N",""
"70714","NYCTRNFIN","NY CITY TRANSITIONAL FINANCE AUTHORITY","255 GREENWICH STREET","6TH FLOOR","NY 10007","","NEW YORK","US","","","","","","","","","","","1","NYCTRNFIN","13","","","","","","","","","","0","0","0","0","","","","","1","0","","0","0","0","0","0","0","0","NYCTRNFIN","","Y","N","N","N","Y","N","N","N","N","N","N","N","N","N","N","N","US","MUN","","","NYC TRANS FIN AUTH","UNRGOV","","","AA+","COLL04_01","102001003388","F-0149","","N","","AAA","","","70714","FD","NYCTRNFIN","New York City Transitional Finance Authority","N","C","MIDAS","13-3967585","N",""
"70715","CITYOFPHIL","PHILADELPHIA AUTH FOR INDL DEV","1500 MARKET STREET","","PA 19102-2126","","PHILADELPHIA","US","","","","","","","","","","","1","CITYOFPHIL","13","","","","","","","","","","0","0","0","0","","","","","1","0","","0","0","0","0","0","0","0","CITYOFPHIL","","Y","N","N","N","Y","N","N","N","N","N","N","N","N","N","N","N","US","MUN","","","PHILADELPHIA AUTH","UNRGOV","","","BBB","COLL04_01","102001000244","F-1242","","N","","A-","","","","CY","","Philadelphia Auth For Indl Dev","N","S","MIDAS","23-2237287","N",""
"70717","SACRAMENTO","COUNTY OF SACRAMENTO","700 H ST, RM 1710                                                     ","PO BOX 1703","CA 95812-1703","","SACRAMENTO","US","","","","","","","","","","","1","SACRAMENTO","13","","","","","","","","","","0","0","0","0","","","","","1","0","","0","0","0","0","0","0","0","SACRAMENTO","","Y","N","N","N","Y","N","N","N","N","N","N","N","N","N","N","N","US","MUN","","","COUNTY OF SACRAMENTO","UNRGOV","","","A","COLL03_02","102001003444","F-0192","","N","","AA+","","","","CY","","County of Sacramento","N","S","MIDAS","94-6000529","N",""
"70718","PORTLAND","CITY OF PORTLAND","1221 SW 4TH AVE","RM 120","OR 97204","","PORTLAND","US","","","","","","","","","","","1","PORTLAND","13","","","","","","","","","","0","0","0","0","","","","","1","0","","0","0","0","0","0","0","0","PORTLAND","","Y","N","N","N","Y","N","N","N","N","N","N","N","N","N","N","N","US","MUN","","","CITY OF PORTLAND","UNRGOV","","","AAA","COLL04_01","102001002930","F-0193","","N","","AAA","","","","CY","","City of Portland","N","S","MIDAS","01-6000032","N",""
"70720","MULTNOMAH","MULTNOMAH COUNTY","1120 S.W. FIFTH AVE","PO BOX 14700","OR 97293-0700","","PORTLAND","US","","","","","","","","","","","1","MULTNOMAH","13","","","","","","","","","","0","0","0","0","","","","","1","0","","0","0","0","0","0","0","0","MULTNOMAH","","Y","N","N","N","Y","N","N","N","N","N","N","N","N","N","N","N","US","MUN","","","MULTNOMAH COUNTY","UNRGOV","","","AA+","COLL03_02","102001003006","F-0197","","N","","AAA","","","","CY","","Multnomah County","N","S","MIDAS","93-6002309","N",""
"70314","MORSTANDNW","MORGAN STANLEY","1585 BROADWAY","","NY 10036","","NEW YORK","US","","","","","","","","","","","1","MSAMUS33","13","","","","","","","","","","0","0","0","0","","","","","1","2","","0","0","0","0","0","0","0","MORSTANDNW","","Y","N","N","N","Y","N","N","N","N","N","N","N","N","N","N","N","US","","","","MSAMUS33","UNRFIN","","IGJSJL3JD5P30I6NJZ34","","BANK01_99","400000011167","","","","","","","","","MG","MORSTANDNW","Morgan Stanley","","C","OPICS","36-3145972","",""
"70319","NATEXISNY","NATIXIS-NEW YORK BRANCH","1251 AVE OF THE AMERICAS, 34TH FLOOR                                  ","","NY 10020","","NEW YORK","US","","","","BFCEUS33","","","","","","","1","CCBPG","13","","","","","","","","","","0","0","0","0","","","","","1","0","","0","0","0","0","0","0","0","NATEXISNY","","Y","N","N","N","Y","N","N","N","N","N","N","N","N","N","N","N","FR","FIN","","","BFCEUS33","UNRBAN","","","A","BANK01_99","400000201227","","","","","A","","","70319","KS","NATEXISNY","Natexis Banques Populaires-NY","","C","MIDAS AND OPICS","W8-522257782-14","",""
"70320","BOA","BANK OF AMERICA N.A. (NATIONSBANK, N.A.)                                                                                                                                                                                                                       ","BANK OF AMERICA CORPORATE CENTER","100 NORTH TRYON STREET","NC 28255","","CHARLOTTE","US","","ABA: 053000196","","","","","","","","","1","BOFAG","0","","","","","","","","","","0","0","0","0","","","","","1","0","","0","0","0","0","0","0","0","BOA","","Y","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","US","","","","NCNBUS01","UNRBAN","","","","BANK01_99","400000010964","","","","","","","","70320","MV","BOADERIVATES","Bank of America N A  (nationsbank, N A )                                                                                                                                                                                                                  ","","C","OPICS","94-1687665","",""
"70333","NORDLBNY","NORDDEUTSCHE LANDESBANK GIROZENTRALE - NY","1114 AVENUE OF THE AMERICAS","20TH FLOOR","NY 10036","","NEW YORK","US","","","","NOLAUS31","","","","","","","1","NOLAG","13","","","","","","","","","","0","0","0","0","","","","","1","0","","0","0","0","0","0","0","0","NORDLBNY","","Y","N","N","N","Y","N","N","N","N","N","N","N","N","N","N","N","DE","FIN","","","NOLAUS","UNRBAN","","DSNHHQ2B9X5N6OUJ1236","BBB","BANK01_99","400000201259","","","","","BBB","","","70333","KS","NORDLBNY","Norddeutsche Landesbank Girozentrale - NY","","C","MIDAS AND OPICS","W8-133592426-17","",""
"70353","PHILA","PHILADELPHIA AUTH FOR INDL DEV","1500 MARKET STREET","","PA 19102-2126","","PHILADELPHIA","US","","","","","","","","","","","1","PAID","13","","","","","","","","","","0","0","0","0","","","","","1","0","","0","0","0","0","0","0","0","PHILA","","Y","N","N","N","Y","N","N","N","N","N","N","N","N","N","N","N","US","MUN","","","PAID","UNRGOV","","","BBB","COLL04_01","102001000244","F-1242","","N","","A-","","","","CY","","Philadelphia Auth For Indl Dev","N","S","MIDAS AND OPICS","23-2237287","N",""
"70356","PREBON","TULLETT PREBON FINANCIAL SERVICES LLC","101 HUDSON STREET","","NJ 07302-3908","","JERSEY CITY","US","","","","","","","","","","","1","PREJ","1","","","","","","","","","","0","0","0","0","","","","","1","0","","0","0","0","0","0","0","0","","","Y","Y","N","N","N","N","N","N","N","N","N","N","N","N","N","N","US","","","","PREJ","UNRFIN","","","","INST03_01","700000000748","","20180723","","","","","","","MV","","Prebon Financial Products Inc.","","M","OPICS","13-3720218","",""
"70359","POSTSQ","POSTAL SQUARE LIMITED PARTERNSHIP","C/O HINES INTERESTS LTD PARTNERSHIP","555 13TH STREET N.W.","DC 20004","","WASHINGTON","US","","","","","","","","","","","1","PSLP","9","","","","","","","","","","0","0","0","0","","","","","1","0","","0","0","0","0","0","0","0","POSTSQ","","N","N","N","N","Y","N","Y","N","N","N","N","N","N","N","N","N","US","CORP","Infra - Real Estate","","PSLP","UNRCOR","","","AA+","SLE_04_01","700000003730","F-0706","","N","","AA+","","","","FD","","Postal Square Limited Parternship","N","S","OPICS","00-0000000","N",""
"70365","RBCTORONTO","ROYAL BANK OF CANADA - TORONTO","200 BAY STREET, ROYAL BANK PLAZA                                      ","11TH FLOOR, SOUTH TOWER                                               ","ON M5J 2W7","","TORONTO","CA","","","","ROYCCAT2","","","","","","","1","ROYCG","0","","","","","","","","","","0","0","0","0","","","","","1","0","","0","0","0","0","0","0","0","","","Y","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","CA","FIN","","ISDA and CSA","ROYCCAT2","UNRBAN","SD","ES7IP3U3RHIGC71XBU11","AA","BANK01_99","400000011242","","","N","","A+","","","","NI","RBCTORONTO","Royal Bank of Canada-Toronto","N","C","MIDAS AND OPICS","W8-135357855-16","N",""
"70366","RBSLONDON","ROYAL BANK OF SCOTLAND PLC","36 ST. ANDREW SQUARE","","EH2 2YB","","EDINBURGH","GB","","","","RBOSGB2RTCM","","","","","","","1","RBOSG","0","","","","","","","","","","0","0","0","0","","","","","1","0","","0","0","0","0","0","0","0","","","Y","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","GB","FIN","","ISDA and CSA","RBOSGB2L","UNRBAN","SD","RR3QWICWWIPCS8A4S074","BBB+","BANK01_99","400000011238","","","N","GMRA","BBB+","","","","NI","RBSLONDON","Royal Bank of Scotland PLC","Y","C","OPICS","W8-131898944-17","N",""
"70371","REUT","REUTERS","","","NY","","NEW YORK","BE","","","","","","","","","","","1","REUT","0","","","","","","","","","","0","0","0","0","","","","","1","0","","0","0","0","0","0","0","0","","","Y","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","BE","","","","REUT","UNRCOR","","","","CORP01_01","400000014045","","","","","","","","","IN","","Reuters","","V","OPICS","","",""
"70382","SCBLGB2L","STANDARD CHARTERED BANK-LONDON","1 BASINGHALL AVENUE","","EC2V 5DD","","LONDON","GB","","","","SCBLGB2LTSY","","","","","","","1","SCBLG","0","","","","","","","","","","0","0","0","0","","","","","1","0","","0","0","0","0","0","0","0","","","Y","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","GB","FIN","","ISDA and CSA","SCBLGB2L","UNRBAN","SD","RILFO74KP1CM8P6PCT96","A","BANK01_99","400000011255","","","N","","A-","","","70382","MV","SCBLGB2L","Standard Chartered Bank-London","N","C","MIDAS AND OPICS","W8-41720-60861-16","N",""
"70383","SCBLUS33","STANDARD CHARTERED BANK- NY","1095 AVENUE OF THE AMERICAS","","NY 10036","","NEW YORK","US","","ABA: 026002561","","SCBLUS33","","","","","","","1","SCBLG","13","","","","","","","","","","0","0","0","0","","","","","1","0","","0","0","0","0","0","0","0","SCBLUS33","","Y","N","N","N","Y","N","N","N","N","N","N","N","N","N","N","N","GB","FIN","","ISDA and CSA","SCBLUS33","UNRBAN","SD","RILFO74KP1CM8P6PCT96","","BANK01_99","400000201404","","","N","","","","","","MV","SCBLUS33","Standard Chartered Bank- NY","N","C","MIDAS AND OPICS","W8-941595409-17","N",""
"70447","TRAD","TRADITION SECURITIES AND DERIVATIVES, INC.                                                                                                                                                                                                                     ","255 GREENWICH STREET","","NY 10007","","NEW YORK","US","","","","","","","","","","","1","TRBEUS33","1","","","","","","","","","","0","0","0","0","","","","","1","0","","0","0","0","0","0","0","0","","","Y","Y","N","N","N","N","N","N","N","N","N","N","N","N","N","N","US","","","","TRBEUS33","UNRCOR","","","","INST03_01","700000000690","","20180713","","","","","","","MV","","Tradition (north America) Inc.","","M","OPICS","13-3517908","",""
"70452","TULLETTOKY","TULLETT LIBERTY INC","80 PINE STREET","ATTN: T. ABAMILLA","NY 10005","","NEW YORK","US","","","","TUTFUS33","","","","","","","1","TUTFUS33","0","","","","","","","","","","0","0","0","0","","","","","1","2","","0","0","0","0","0","0","0","","","Y","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","US","","","","TUTFUS33","UNRCOR","","","","INST03_01","700000000687","","","","","","","","","MV","","Tullett Liberty Inc.","","M","OPICS","13-2754426","",""
